group,name1,name2,C.ij.bMNTD,E.ij.bMNTD,ST.ij.bMNTD,NST.ij.bMNTD,MST.ij.bMNTD
2,Treat,s3,s1,0.867655325606078,0.852795467465809,0.982873547016046,1.10421450140268,0.883655396412638
3,Treat,s4,s1,0.828790280461641,0.814755648186498,0.983066123474173,1.10472565088426,0.908586273427242
5,Treat,s6,s1,0.689605427215263,0.76190847386443,0.767060854187969,0.531389831499171,0.694268860627636
6,Treat,s7,s1,0.766499680907134,0.790478397920284,0.897307562121092,0.877099467480801,0.870088242576789
8,Treat,s9,s1,0.827423969009922,0.818835731519669,0.989620511597544,1.12212275187952,0.942706757300857
9,Treat,s10,s1,0.763079541609997,0.796909211145365,0.857210855637973,0.770672072713489,0.820821315194987
11,Treat,s12,s1,0.609715937631197,0.539107959298918,0.88419528837216,0.84229598218302,0.748737879153468
12,Treat,s13,s1,0.745520082078309,0.652676116944047,0.875464166068554,0.819121245860006,0.641441778101439
14,Treat,s15,s1,0.464974191797066,0.448138894522003,0.963793050083066,1.05356975380233,0.934391190903782
15,Treat,s16,s1,0.599932271380317,0.528227700638215,0.880478890430207,0.832431666991768,0.746655092442941
17,Treat,s18,s1,0.632703885221689,0.680334803817639,0.870320113174357,0.805467552175585,0.809388133463177
18,Treat,s19,s1,0.252220681102511,0.448738562717316,0.737198025341825,0.452125888067428,0.4143539323503
38,Treat,s4,s3,0.962907132574598,0.94608944785561,0.98253446864183,1.10331449661039,0.676027592679967
40,Treat,s6,s3,0.89214514385324,0.810209556180167,0.90815890414514,0.905901834623715,0.516092096069684
41,Treat,s7,s3,0.904436058602188,0.815235772684627,0.901374690815157,0.887894715995163,0.466209933503525
43,Treat,s9,s3,0.941419125451818,0.931909917985441,0.989899071296418,1.12286212390377,0.85165345077096
44,Treat,s10,s3,0.929349540794635,0.847441879387816,0.911865602971317,0.915740405764792,0.422289703917312
46,Treat,s12,s3,0.897142777728073,0.837792932591262,0.933845708163522,0.974081490045685,0.592161470561706
47,Treat,s13,s3,0.90384795611645,0.869705233699552,0.962225148393766,1.04940812291841,0.71008158900927
49,Treat,s15,s3,0.67007525636084,0.692336091014732,0.932527538224779,0.970582714092602,0.902543775124696
50,Treat,s16,s3,0.771898519623191,0.777090275151111,0.977239272979099,1.0892596295503,0.970710318030328
52,Treat,s18,s3,0.846982921062877,0.820766673670513,0.969047489931125,1.06751644401804,0.827306055727745
53,Treat,s19,s3,0.611000606949667,0.634775738050625,0.938881315689143,0.987447340686016,0.903716099013882
56,Treat,s6,s4,0.840740005181012,0.797007644293545,0.947983489999323,1.01160694838243,0.7437513850231
57,Treat,s7,s4,0.883254194209175,0.825776902936491,0.934925538254424,0.97694764822789,0.626487745641128
59,Treat,s9,s4,0.911639396927747,0.932557027448575,0.763269717571723,0.521327139855313,0.74614926973854
60,Treat,s10,s4,0.914995133088783,0.85183234129309,0.930969259276306,0.966446624539298,0.534103856900087
62,Treat,s12,s4,0.890032848885319,0.873977507045606,0.981960955868292,1.10179224015326,0.856858536053269
63,Treat,s13,s4,0.895211979958201,0.880251249389841,0.983288058132267,1.10531472488912,0.860441618116432
65,Treat,s15,s4,0.698370783183285,0.714205787053648,0.947501757165702,1.01032830045962,0.926494234874697
66,Treat,s16,s4,0.725660745346127,0.759990628980304,0.874863392490114,0.817526631927681,0.835344538816506
68,Treat,s18,s4,0.842355617001969,0.797964002334088,0.947300624852631,1.00979444144821,0.739158487813081
69,Treat,s19,s4,0.640044473379144,0.696744446736559,0.842480614508978,0.731574068783584,0.773920859751638
86,Treat,s7,s6,0.981808041735932,0.97939715908486,0.997544446013287,1.14315499542625,0.880814786813758
88,Treat,s9,s6,0.876726023451137,0.830523401147937,0.947300957120756,1.00979532337678,0.689048262496436
89,Treat,s10,s6,0.93015534081145,0.919953456351376,0.989032063772086,1.12056085379579,0.862980514485931
91,Treat,s12,s6,0.912685760117947,0.749524648345006,0.821229694926044,0.675168438346742,0.28627585950974
92,Treat,s13,s6,0.865612453084325,0.723457531991006,0.835775328108097,0.713776443357293,0.406150263016521
94,Treat,s15,s6,0.658801372121383,0.684340103421195,0.925149958959105,0.95100064339895,0.890624499913566
95,Treat,s16,s6,0.667272728701419,0.654236634919382,0.980463619714526,1.09781790909434,0.943497830428278
97,Treat,s18,s6,0.894394113944954,0.852673160469841,0.953352830900136,1.02585861675653,0.683376299602797
98,Treat,s19,s6,0.69373047968006,0.72265202141465,0.905568331760937,0.899025761898815,0.869326224184351
101,Treat,s9,s7,0.874925476371388,0.854298153234031,0.976423908442002,1.08709543375768,0.83818948022075
102,Treat,s10,s7,0.976579370196522,0.950069709320007,0.972854576201849,1.07762147031536,0.456333551668511
104,Treat,s12,s7,0.896681502802989,0.771267881328338,0.860135821824569,0.778435716122778,0.388524099773665
105,Treat,s13,s7,0.879208191202118,0.772249217328345,0.878346249564018,0.826771067125334,0.465847058750318
107,Treat,s15,s7,0.621631749986222,0.663159519788617,0.8902450990513,0.858353799542345,0.834496983495488
108,Treat,s16,s7,0.658989411343925,0.659582966450562,0.99825942323675,1.14505273641012,0.997361095037647
110,Treat,s18,s7,0.898646479718403,0.84756985955222,0.943162721583032,0.998811338260726,0.627125722970522
111,Treat,s19,s7,0.623001189201235,0.704708669039846,0.783268600594539,0.574409530032935,0.692452485789974
125,Treat,s10,s9,0.857068353210001,0.815776430993163,0.951821903046371,1.02179512433175,0.738480275822685
127,Treat,s12,s9,0.900550000079429,0.914295571219964,0.861784101040591,0.782810690483432,0.848827990301884
128,Treat,s13,s9,0.874150164305551,0.89809497566594,0.809735060612042,0.644658601226898,0.788146081936517
130,Treat,s15,s9,0.742501417659111,0.755887424317142,0.948015221923395,1.01169117340504,0.931226825047967
131,Treat,s16,s9,0.786076282889373,0.785212231865315,0.99890080512176,1.14675513566082,0.994882413985739
133,Treat,s18,s9,0.828913526313157,0.781115675391402,0.942336746349947,0.996618978839969,0.736558322515033
134,Treat,s19,s9,0.70940803409997,0.697374981897167,0.983037896916308,1.10465073004212,0.943950096426172
137,Treat,s12,s10,0.868210030861325,0.725216045929655,0.835300238595711,0.712515428587768,0.400620891560045
138,Treat,s13,s10,0.866654219246635,0.757720342590567,0.874305260117742,0.8160451991733,0.481199778692751
140,Treat,s15,s10,0.668316102074157,0.674558816972798,0.981178721856324,1.09971598164492,0.972098388353828
141,Treat,s16,s10,0.698029879691813,0.64214620882365,0.919940861424391,0.937174303823108,0.776279752933632
143,Treat,s18,s10,0.901769551032213,0.885197941257138,0.981623232059558,1.10089583074045,0.839926494858402
144,Treat,s19,s10,0.656590714542159,0.738656166152908,0.761027278277181,0.515375105561862,0.676476373347773
