group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
1,Treat,s3,s1,0.5517241,0.277586215,0.503125049277347,0.0579262128842529,0.312201731141312
2,Treat,s4,s1,0.4761905,0.26984127,0.566666638666668,0.217122819153859,0.406521700653594
3,Treat,s6,s1,0.3636364,0.207575765,0.57083329666667,0.227561931858803,0.458412950566397
4,Treat,s7,s1,0.4482759,0.294827585,0.657692249349117,0.445177679655974,0.514575806753753
5,Treat,s9,s1,0.4,0.256666665,0.6416666625,0.405027298395806,0.517937215206419
6,Treat,s10,s1,0.4262295,0.237704935,0.557692358224853,0.194638726392264,0.419768457014546
7,Treat,s12,s1,0.0754717,0.19999998,0.865306145847564,0.96533192909495,0.326530661890884
8,Treat,s13,s1,0.1568627,0.201960775,0.946511588326124,1.1687834161832,0.735154454255409
9,Treat,s15,s1,0,0.25365854,0.74634146,0.667278725911385,0
10,Treat,s16,s1,0.0784314,0.205882345,0.86170216194432,0.956302535717152,0.328267617819875
11,Treat,s18,s1,0.2222222,0.297777775,0.902857120632654,1.05941185069204,0.673773909529191
12,Treat,s19,s1,0,0.22653062,0.77346938,0.735244806720172,0
13,Treat,s4,s3,0.7294118,0.38235295,0.524193535119668,0.110711034251978,0.229646664902986
14,Treat,s6,s3,0.4318182,0.360227275,0.834210496454295,0.887425129772901,0.740861876308176
15,Treat,s7,s3,0.525,0.3375,0.642857142857143,0.408009918668751,0.460916442048518
16,Treat,s9,s3,0.6585366,0.368292675,0.559259234794239,0.198564366822208,0.302302272328786
17,Treat,s10,s3,0.5301205,0.334939755,0.63181815266529,0.380352918079437,0.446393240157198
18,Treat,s12,s3,0.56,0.312,0.557142857142857,0.193262010634349,0.356312292358804
19,Treat,s13,s3,0.5753425,0.31780821,0.552380903548756,0.181331448955297,0.343851534110013
20,Treat,s15,s3,0.2857143,0.276190475,0.96666661416667,1.21927966193229,0.953947295963906
21,Treat,s16,s3,0.3287671,0.28767123,0.87500005322917,0.989618969621875,0.824519306203469
22,Treat,s18,s3,0.3880597,0.31641791,0.815384617366864,0.840258918011999,0.729929462263799
23,Treat,s19,s3,0.1690141,0.271830995,0.876271191845734,0.992803670473711,0.544831860861687
24,Treat,s6,s4,0.3655914,0.39139785,0.959322036302786,1.20087861339621,0.896070037949331
25,Treat,s7,s4,0.4941176,0.39882353,0.807142935204089,0.819610271308695,0.679200576835765
26,Treat,s9,s4,0.6206897,0.4091954,0.65925920794239,0.44910352558793,0.423259751096032
27,Treat,s10,s4,0.5227273,0.3909091,0.747826065330814,0.670998244616957,0.585983086154815
28,Treat,s12,s4,0.475,0.30125,0.63421052631579,0.386346752507386,0.476508803314189
29,Treat,s13,s4,0.4871795,0.343589735,0.705263121703602,0.564361375073441,0.55098679284609
30,Treat,s15,s4,0.2647059,0.32941176,0.912000028288001,1.08231842076931,0.732857224915106
31,Treat,s16,s4,0.3333333,0.308974355,0.926923157692316,1.11970671367985,0.894248726025668
32,Treat,s18,s4,0.3333333,0.36111112,0.958333272083337,1.19840137117344,0.88461521784025
33,Treat,s19,s4,0.2105263,0.35789474,0.813333313066667,0.835119596094558,0.478431320523646
34,Treat,s7,s6,0.7727273,0.38636364,0.499999987058824,0.0500967061886921,0.185185159267329
35,Treat,s9,s6,0.4,0.363333335,0.9083333375,1.07313192204777,0.856020948575971
36,Treat,s10,s6,0.6813187,0.416483515,0.61129030364204,0.328922604013899,0.333849674601807
37,Treat,s12,s6,0.3614458,0.3313253,0.916666620555558,1.0940100649189,0.875375306640969
38,Treat,s13,s6,0.2469136,0.31358025,0.911475429645257,1.08100409538996,0.717697239048879
39,Treat,s15,s6,0.1971831,0.26338029,0.917543850907972,1.09620787105442,0.686931208512116
40,Treat,s16,s6,0.1481481,0.27530863,0.850724603654696,0.928799446140224,0.457788895519535
41,Treat,s18,s6,0.5066667,0.30133333,0.594736796398895,0.287449575084425,0.419947707536836
42,Treat,s19,s6,0.278481,0.359493665,0.887719290829486,1.02148564906391,0.687669853179433
43,Treat,s9,s7,0.5121951,0.44878048,0.876190498503402,0.992601501998367,0.775389845597998
44,Treat,s10,s7,0.7228916,0.380722895,0.52666664683889,0.116907149212425,0.235667927427884
45,Treat,s12,s7,0.3733333,0.357333325,0.957142920280618,1.19541907297975,0.933313673500525
46,Treat,s13,s7,0.3561644,0.331506845,0.930769175695269,1.12934249741781,0.896437497097886
47,Treat,s15,s7,0.1587302,0.3079365,0.822641559223926,0.858440403974864,0.424042162016928
48,Treat,s16,s7,0.109589,0.339726025,0.741538430005919,0.655245251737738,0.239205857148915
49,Treat,s18,s7,0.4477612,0.356716435,0.796666694211111,0.793363178206788,0.683913414158359
50,Treat,s19,s7,0.2535211,0.33098592,0.896226376927734,1.04279923673303,0.68647118562546
51,Treat,s10,s9,0.4,0.377647065,0.9441176625,1.16278569294646,0.91020796342834
52,Treat,s12,s9,0.6493506,0.376623375,0.580000041580003,0.250528223617741,0.326250068455812
53,Treat,s13,s9,0.5866667,0.361333335,0.615909058755167,0.340494397327016,0.398604996481486
54,Treat,s15,s9,0.3384615,0.313846145,0.927272806508273,1.12058272111721,0.894007454797836
55,Treat,s16,s9,0.3466667,0.285333335,0.823076848742611,0.859530974966012,0.752439619864753
56,Treat,s18,s9,0.3188406,0.340579725,0.968085113411046,1.22283355896054,0.906292464740953
57,Treat,s19,s9,0.2191781,0.34931506,0.833333363216375,0.885227566947275,0.52287589094033
58,Treat,s12,s10,0.2820513,0.31666668,0.951785719508929,1.18199718362894,0.84774438380738
59,Treat,s13,s10,0.2631579,0.3394737,0.896428556403061,1.04330577562573,0.694905839253707
60,Treat,s15,s10,0.1515152,0.30757575,0.816071484132656,0.841979788690942,0.402005795751636
61,Treat,s16,s10,0.1052632,0.281578945,0.802941216903116,0.80908331879705,0.30016506348909
62,Treat,s18,s10,0.5142857,0.35714286,0.694444469290124,0.537256407048741,0.524691394561044
63,Treat,s19,s10,0.2972973,0.360810815,0.909615382152367,1.0763439467973,0.749495818611664
64,Treat,s13,s12,0.6470588,0.28823528,0.445454539834711,-0.0865610351267325,0.220886559022918
65,Treat,s15,s12,0.3793103,0.306896545,0.80909098698348,0.824490905159643,0.72455913812099
66,Treat,s16,s12,0.4117647,0.272058815,0.660714274438775,0.452749037926342,0.533910523882194
67,Treat,s18,s12,0.2580645,0.261290325,0.995652149007562,1.29189979658626,0.983360076602767
