group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
1,Treat,s3,s1,0.5517241,0.23103449,0.418750041914065,-0.250341864343368,0.24411439716466
2,Treat,s4,s1,0.4761905,0.296825405,0.623333319333334,0.317270130261983,0.464334059641808
3,Treat,s6,s1,0.3636364,0.29393939,0.808333241666676,0.830548518613645,0.728540644218456
4,Treat,s7,s1,0.4482759,0.28448277,0.634615356301778,0.348571904227338,0.489341935625754
5,Treat,s9,s1,0.4,0.270000005,0.6750000125,0.460618282334513,0.55479453462188
6,Treat,s10,s1,0.4262295,0.300000005,0.703846179112427,0.540651364090469,0.576923109995774
7,Treat,s12,s1,0.0754717,0.258490545,0.802040840718451,0.813090384702929,0.234172533151844
8,Treat,s13,s1,0.1568627,0.23333333,0.909302280897785,1.11068499151755,0.611295484009014
9,Treat,s15,s1,0,0.23658537,0.76341463,0.705922776545913,0
10,Treat,s16,s1,0.0784314,0.23529411,0.829787267057493,0.89007226023129,0.276595861483711
11,Treat,s18,s1,0.2222222,0.262222225,0.94857139789796,1.21963632961339,0.8038739771122
12,Treat,s19,s1,0,0.253061225,0.746938775,0.660210863835604,0
13,Treat,s4,s3,0.7294118,0.405882365,0.556451602510406,0.131708215488802,0.253433375210965
14,Treat,s6,s3,0.4318182,0.41704546,0.965789445650971,1.26740744048609,0.941315227858026
15,Treat,s7,s3,0.525,0.4275,0.814285714285714,0.84706352853404,0.6756082345602
16,Treat,s9,s3,0.6585366,0.45121952,0.6851851818107,0.488876820083869,0.426337434251852
17,Treat,s10,s3,0.5301205,0.416867465,0.786363600351241,0.769594211472197,0.63364006151919
18,Treat,s12,s3,0.56,0.35733333,0.638095232142857,0.358226746461028,0.436870177416945
19,Treat,s13,s3,0.5753425,0.389041095,0.676190434393426,0.463921082807129,0.469997796976912
20,Treat,s15,s3,0.2857143,0.26666667,0.933333298333335,1.17735854329097,0.909090860950415
21,Treat,s16,s3,0.3287671,0.298630135,0.908333391631949,1.10799682865463,0.869303468907876
22,Treat,s18,s3,0.3880597,0.37313432,0.961538443698225,1.25561312509576,0.938644661003335
23,Treat,s19,s3,0.1690141,0.381690145,0.74406780548262,0.652245419373242,0.329476545648356
24,Treat,s6,s4,0.3655914,0.444086025,0.876271183902614,1.01904090855075,0.72138547684002
25,Treat,s7,s4,0.4941176,0.48941177,0.990476295521552,1.33590058553844,0.981347583201344
26,Treat,s9,s4,0.6206897,0.486206875,0.783333242037044,0.761186546149849,0.578299616284363
27,Treat,s10,s4,0.5227273,0.50795454,0.97173906930057,1.28391454600078,0.942564390901138
28,Treat,s12,s4,0.475,0.38875,0.818421052631579,0.85853693768299,0.702938327413626
29,Treat,s13,s4,0.4871795,0.39871795,0.818421033725762,0.858536885229199,0.698013658857374
30,Treat,s15,s4,0.2647059,0.367647065,0.86000001224,0.973896885449319,0.61920003969024
31,Treat,s16,s4,0.3333333,0.39358975,0.909615329519234,1.11155353832485,0.770358169945314
32,Treat,s18,s4,0.3333333,0.40138889,0.897916620104169,1.07909571543161,0.74567462518499
33,Treat,s19,s4,0.2105263,0.392105265,0.769999982266667,0.72419369771999,0.413422776321728
34,Treat,s7,s6,0.7727273,0.41136364,0.532352927093426,0.0648469480708101,0.205541647297197
35,Treat,s9,s6,0.4,0.38222223,0.955555575,1.23901378189382,0.928057584525905
36,Treat,s10,s6,0.6813187,0.432967025,0.635483841849636,0.350981499089268,0.357151745627556
37,Treat,s12,s6,0.3614458,0.319277105,0.883333282611113,1.03863455268725,0.828613495673762
38,Treat,s13,s6,0.2469136,0.39382716,0.804918054555228,0.821073153897951,0.50465085890782
39,Treat,s15,s6,0.1971831,0.32535211,0.840350882000616,0.919380787417608,0.509303572675817
40,Treat,s16,s6,0.1481481,0.366666665,0.743478220803405,0.650609629097616,0.300395144465628
41,Treat,s18,s6,0.5066667,0.33066667,0.65263154259003,0.398557433656995,0.481023218416495
42,Treat,s19,s6,0.278481,0.329113925,0.929824543775008,1.16762357766447,0.786774575931444
43,Treat,s9,s7,0.5121951,0.4890244,0.954761964727894,1.23681192690756,0.911467327848715
44,Treat,s10,s7,0.7228916,0.477108435,0.659999970950001,0.419000982960092,0.349769528123869
45,Treat,s12,s7,0.3733333,0.424,0.919148887279314,1.13800419355018,0.809313413394609
46,Treat,s13,s7,0.3561644,0.409589035,0.91702130947714,1.13210127374557,0.797409882999285
47,Treat,s15,s7,0.1587302,0.384126975,0.732075518460308,0.618973071591541,0.302510630658804
48,Treat,s16,s7,0.109589,0.39452055,0.679999966307694,0.474490548873207,0.188888807712789
49,Treat,s18,s7,0.4477612,0.4,0.893333321422222,1.0663794497644,0.822222202370371
50,Treat,s19,s7,0.2535211,0.411267605,0.78867921785867,0.776018843478854,0.48617207002888
51,Treat,s10,s9,0.4,0.45294118,0.9117647,1.11751692145725,0.805194793725755
52,Treat,s12,s9,0.6493506,0.414285715,0.638000049588004,0.357962664467164,0.381951303420923
53,Treat,s13,s9,0.5866667,0.428000005,0.729545421616737,0.611953371183765,0.527177306385706
54,Treat,s15,s9,0.3384615,0.347692305,0.986046458369392,1.32361009565367,0.959868132167584
55,Treat,s16,s9,0.3466667,0.39466667,0.926530654414829,1.1584847510051,0.813844565123346
56,Treat,s18,s9,0.3188406,0.42463768,0.844680877926664,0.931394269923223,0.6342314180095
57,Treat,s19,s9,0.2191781,0.376712325,0.798245637065251,0.802560672095426,0.464433867581188
58,Treat,s12,s10,0.2820513,0.36538462,0.883928587098215,1.04028621244939,0.682330873965671
59,Treat,s13,s10,0.2631579,0.448684205,0.748214298558674,0.663749777086178,0.43883537990528
60,Treat,s15,s10,0.1515152,0.33787879,0.780357184948982,0.752929538435811,0.349936067158823
61,Treat,s16,s10,0.1052632,0.351315785,0.725000039117649,0.599342303167368,0.217228565797716
62,Treat,s18,s10,0.5142857,0.39571428,0.76944445470679,0.722652398204714,0.618466004304703
63,Treat,s19,s10,0.2972973,0.391891905,0.865384600059172,0.988836310952332,0.656498646123276
64,Treat,s13,s12,0.6470588,0.374999995,0.579545467892563,0.195781658626822,0.327272754009918
65,Treat,s15,s12,0.3793103,0.32413794,0.854545579173568,0.958763675778746,0.78478682347337
66,Treat,s16,s12,0.4117647,0.34117647,0.828571438979592,0.886698970834913,0.739795934397777
67,Treat,s18,s12,0.2580645,0.3967742,0.81304345189036,0.843616897680604,0.52880870754792
68,Treat,s19,s12,0.3030303,0.392424235,0.871739137296786,1.00646684068935,0.673157640982052
69,Treat,s15,s13,0.3214286,0.360714285,0.942105303878118,1.20169628793351,0.839499852017555
70,Treat,s16,s13,0.3939394,0.310606065,0.788461537485207,0.775414893867106,0.693152997473363
71,Treat,s18,s13,0.2,0.39166666,0.760416675,0.697605013536379,0.38829788320507
72,Treat,s19,s13,0.1875,0.4046875,0.732692307692308,0.620684340325929,0.33947133947134
73,Treat,s16,s15,0.6428571,0.26785714,0.416666690000002,-0.256122080352828,0.203252067499506
74,Treat,s18,s15,0.28,0.344,0.911111111111111,1.11570355284984,0.741602067183463
75,Treat,s19,s15,0.2222222,0.32777778,0.864285686734695,0.985787399077065,0.585956335218009
76,Treat,s18,s16,0.1333333,0.338333345,0.763461495636096,0.706052804266256,0.300871439781072
77,Treat,s19,s16,0.09375,0.35,0.717241379310345,0.577816064932055,0.192118226600985
78,Treat,s19,s18,0.4482759,0.346551735,0.773076881893495,0.732730490934056,0.652729787098746
79,Control,s5,s2,0.5882353,0.46941177,0.79800000102,0.75287833668145,0.61929046375567
80,Control,s8,s2,0.4634146,0.450000005,0.971052713919674,1.24249392697285,0.947368570284576
81,Control,s11,s2,0.4594595,0.368918925,0.802941118858137,0.766858171417824,0.687743954068242
82,Control,s14,s2,0.2121212,0.309090905,0.876923068624261,0.976174254354062,0.601809922631856
83,Control,s17,s2,0.1754386,0.233333345,0.929787223850158,1.12574206021209,0.699088117260559
84,Control,s20,s2,0.0547945,0.373972605,0.66231882379017,0.36899750310372,0.097043014127119
85,Control,s8,s5,0.3614458,0.504819275,0.775471721899253,0.689139395551134,0.555230378038265
86,Control,s11,s5,0.3733333,0.42533334,0.917021217179722,1.08962337829791,0.804908820878519
87,Control,s14,s5,0.119403,0.386567165,0.696610180366274,0.46601755272083,0.215169194119926
88,Control,s17,s5,0.3793103,0.279310345,0.736363723842985,0.578491690394757,0.634188899024762
89,Control,s20,s5,0.1081081,0.421621625,0.648484838801653,0.32985720525608,0.166278149992076
90,Control,s11,s8,0.4722222,0.37083333,0.785294147543254,0.716929845346445,0.65874566677738
91,Control,s14,s8,0.4375,0.3,0.685714285714286,0.435189952260853,0.551020408163265
92,Control,s17,s8,0.1090909,0.2909091,0.795918349021241,0.746988748156222,0.29846934668335
93,Control,s20,s8,0.5070423,0.433802825,0.855555493101858,0.915719275479721,0.744886563769693
94,Control,s14,s11,0.1785714,0.33392857,0.810869538752364,0.78928993756321,0.433620006674972
95,Control,s17,s11,0.2978723,0.259574465,0.87142867933675,0.960629056539943,0.826354826264534
96,Control,s20,s11,0.1904762,0.353968255,0.798039223800462,0.75298930913884,0.429438167556753
97,Control,s17,s14,0.1025641,0.22564104,0.862857124391837,0.936377677502033,0.392207749050602
98,Control,s20,s14,0.5454545,0.325454545,0.59666671555556,0.183248922867367,0.402066559851863
99,Control,s20,s17,0.0869565,0.228260855,0.84523809106576,0.886528395986798,0.321995403310654
