group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
1,Treat,s3,s1,0.5517241,0.284482755,0.515625028886721,0.00241225278301456,0.323042212472071
2,Treat,s4,s1,0.4761905,0.27936507,0.586666617666669,0.199252117198408,0.426431657519944
3,Treat,s6,s1,0.3636364,0.254545455,0.699999931250007,0.513272601010958,0.597560883138766
4,Treat,s7,s1,0.4482759,0.301724145,0.673076881893495,0.438675038146758,0.531813801428799
5,Treat,s9,s1,0.4,0.266666665,0.6666666625,0.420913798034338,0.545454540805785
6,Treat,s10,s1,0.4262295,0.31967214,0.750000035192308,0.651811361894303,0.632530167428846
7,Treat,s12,s1,0.0754717,0.260377335,0.800000027040816,0.790349812191589,0.231884092526012
8,Treat,s13,s1,0.1568627,0.296078435,0.834883671971339,0.887004350137069,0.442322342629711
9,Treat,s15,s1,0,0.26341464,0.73658536,0.614642389586974,0
10,Treat,s16,s1,0.0784314,0.311764715,0.746808522990041,0.642968417360499,0.187876418247142
11,Treat,s18,s1,0.2222222,0.253333325,0.959999983285715,1.2336728041825,0.842105191986545
12,Treat,s19,s1,0,0.263265315,0.736734685,0.61505613473624,0
13,Treat,s4,s3,0.7294118,0.42823529,0.58709674014048,0.200443887411899,0.277844098039
14,Treat,s6,s3,0.4318182,0.4125,0.955263117673132,1.2205480416181,0.923852115188309
15,Treat,s7,s3,0.525,0.38625,0.735714285714286,0.61222884356076,0.569391911550771
16,Treat,s9,s3,0.6585366,0.374390245,0.568518507551441,0.148967887976813,0.310302486494061
17,Treat,s10,s3,0.5301205,0.45060242,0.849999990568182,0.928888184017519,0.726973661893782
18,Treat,s12,s3,0.56,0.352000005,0.6285714375,0.315360712121507,0.426807769496974
19,Treat,s13,s3,0.5753425,0.32054794,0.557142814931975,0.117448466307027,0.348214228582919
20,Treat,s15,s3,0.2857143,0.26349207,0.92222219888889,1.12899927299757,0.894396519109971
21,Treat,s16,s3,0.3287671,0.34520549,0.975510154523117,1.27664791293023,0.929057195825933
22,Treat,s18,s3,0.3880597,0.305970145,0.788461530532544,0.758379298479108,0.695202637259091
